"groundwater_daily_value_id","groundwater_daily_value_identifier","time_series_unique_id","monitoring_location_id","monitoring_location_identifier","observered_property_id","observered_property_name","observered_property_reference","statistic_id","statistic","statistic_reference","time_step","unit_of_measure_id","unit_of_measure","unit_of_measure_reference","result","nil_reason","approvals","qualifiers","grades"
1,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-09",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","12.5",null,"[\"Estimated\", \"Approved\"]",null,"[\"50\"]"
2,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-10",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","12.0",null,"[\"Approved\"]",null,"[\"50\"]"
3,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-11",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","11.0",null,"[\"Approved\"]",null,"[\"50\"]"
4,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-12",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","13.2",null,"[\"Approved\"]",null,"[\"50\"]"
5,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-13",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","13.5",null,"[\"Approved\"]","[\"Revised\"]","[\"50\"]"
6,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-14",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","14.1","because","[\"Approved\"]","[\"Revised\"]","[\"50\"]"
7,"USGS-07227448-e6a4cc2de5bf437e83efe0107cf026ac","e6a4cc2de5bf437e83efe0107cf026ac",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-15",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","14.1","because","[\"Approved\"]","[\"Revised\"]","[\"50\", \"-1\"]"
8,"USGS-07227448-1ssdfsgfgrvmhjhjnbassdymbnjghnv0","1ssdfsgfgrvmhjhjnbassdymbnjghnv0",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00002","DAILY MINIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00002","2019-11-13",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","13.4",null,"[\"Approved\"]","[\"Revised\"]","[\"50\"]"
9,"USGS-07227448-1ssdfsgfgrvmhjhjnbassdymbnjghnv0","1ssdfsgfgrvmhjhjnbassdymbnjghnv0",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00002","DAILY MINIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00002","2019-11-14",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","13.9","because","[\"Approved\"]","[\"Revised\"]","[\"50\"]"
10,"USGS-07227448-1ssdfsgfgrvmhjhjnbassdymbnjghnv0","1ssdfsgfgrvmhjhjnbassdymbnjghnv0",3,"USGS-07227448","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00002","DAILY MINIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00002","2019-11-15",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","14.0","because","[\"Approved\"]","[\"Revised\"]","[\"50\", \"-1\"]"
11,"USGS-04028090-41a5ff887b744b84a271b65e48d78074","41a5ff887b744b84a271b65e48d78074",2,"USGS-04028090","1","Depth to water level, ft below land surface","https://waterdata.usgs.gov/nwisweb/rdf?parmCd=72019","00001","DAILY MAXIMUM VALUES","https://waterdata.usgs.gov/nwisweb/rdf?statCd=00001","2019-11-09",null,"ft","http://www.opengis.net/def/uom/UCUM/degC","12.5",null,"[\"Estimated\", \"Approved\"]",null,"[\"50\"]"
